configuration_id,model,prediction_authority,sbp_column,dbp_column,rows,outer_folds,evaluation_scope,prediction_values_sha256,prediction_authority_sha256,configuration_sha256
without_pretraining-v3,without_pretraining,artifacts/predictions/mechanism_control_predictions.csv.gz,pred_without_pretraining_sbp,pred_without_pretraining_dbp,186252,5,complete five-fold subject-grouped out-of-fold evaluation,bb770782c29aa5ecfa7de648e1e7089911bfe2d1c52a5e76b3b8ead4c8bd1338,42e17b876979a48a2950b333efde4a1b201f6ab3640d85d6ace9a9d85507ceee,5e410ffad677ebb66be2d4c7afc4d67b945d922336989a630a21f6ead3972cca
physiocat_patch_local-v3,physiocat_patch_local,artifacts/predictions/mechanism_control_predictions.csv.gz,pred_physiocat_patch_local_sbp,pred_physiocat_patch_local_dbp,186252,5,complete five-fold subject-grouped out-of-fold evaluation,8029085e9ba2cbd9456a085634441d6c9b49abde8870ddd19c7bed6f1eabb156,42e17b876979a48a2950b333efde4a1b201f6ab3640d85d6ace9a9d85507ceee,cba669113dc0f4a9380946b008f1eecc4f9881a493cc55cfd767edfcd23d71e7
matched_no_delay_patch_local-v3,matched_no_delay_patch_local,artifacts/predictions/mechanism_control_predictions.csv.gz,pred_matched_no_delay_patch_local_sbp,pred_matched_no_delay_patch_local_dbp,186252,5,complete five-fold subject-grouped out-of-fold evaluation,204e30e298159cc4ce9211fc41fe38a47c7d81ded7d06d0aa580b8847de461ee,42e17b876979a48a2950b333efde4a1b201f6ab3640d85d6ace9a9d85507ceee,2ce849f0034fbb75133805308e75f7622171c143ea46b2ca2dbc41258f75f027
ppg_leading_mirror-v3,ppg_leading_mirror,artifacts/predictions/mechanism_control_predictions.csv.gz,pred_ppg_leading_mirror_sbp,pred_ppg_leading_mirror_dbp,186252,5,complete five-fold subject-grouped out-of-fold evaluation,67312a60829f0f20c5c5b96603ebd7499d67c177f9bc2034863ce2ada2cf3da7,42e17b876979a48a2950b333efde4a1b201f6ab3640d85d6ace9a9d85507ceee,d827eafeb49d69477656f0fbda2a5986a106a30456041702c7bff955883688f0
unidirectional_delay-v3,unidirectional_delay,artifacts/predictions/mechanism_control_predictions.csv.gz,pred_unidirectional_delay_sbp,pred_unidirectional_delay_dbp,186252,5,complete five-fold subject-grouped out-of-fold evaluation,e1c4835f947e0b24faed9c67f2b7f8ea607ef5dac0d3f781840934927fbf5886,42e17b876979a48a2950b333efde4a1b201f6ab3640d85d6ace9a9d85507ceee,e369d418699e2d364847bc5e15a7e9cdae339b834ca7f96d729b25497be7f648
direction_agnostic_local-v3,direction_agnostic_local,artifacts/predictions/mechanism_control_predictions.csv.gz,pred_direction_agnostic_local_sbp,pred_direction_agnostic_local_dbp,186252,5,complete five-fold subject-grouped out-of-fold evaluation,1cd961ed8461c06aeb1c4ccf4fc3a2a80be80fec231235ef53107a8b2d407048,42e17b876979a48a2950b333efde4a1b201f6ab3640d85d6ace9a9d85507ceee,7b9a476f0d7927f6794efda7233bdafe7f2084c6f0791ac0f9a1648b9a30e426
shifted_offsets_9_12-v3,shifted_offsets_9_12,artifacts/predictions/mechanism_control_predictions.csv.gz,pred_shifted_offsets_9_12_sbp,pred_shifted_offsets_9_12_dbp,186252,5,complete five-fold subject-grouped out-of-fold evaluation,0bb493a08a8df438aaaa3a54c49193106da85687e5513b39ad554cbc15deb86e,42e17b876979a48a2950b333efde4a1b201f6ab3640d85d6ace9a9d85507ceee,44612b54badcb2d1b4c6374d702c94df4c4677a2e8c24506e56f94bdd616e80e
offset_band_2_5_common-v3,offset_band_2_5_common,artifacts/predictions/mechanism_control_predictions.csv.gz,pred_offset_band_2_5_common_sbp,pred_offset_band_2_5_common_dbp,186252,5,complete five-fold subject-grouped out-of-fold evaluation,a4f23135171850a90a51328953e2fae05fc054fda91dab387d75ae848ffb66b7,42e17b876979a48a2950b333efde4a1b201f6ab3640d85d6ace9a9d85507ceee,96b0648d3e3edbb657173c266a7f80c4d4a049aa5c8d7df5086af32b5cd3dc61
offset_band_3_6_common-v3,offset_band_3_6_common,artifacts/predictions/mechanism_control_predictions.csv.gz,pred_offset_band_3_6_common_sbp,pred_offset_band_3_6_common_dbp,186252,5,complete five-fold subject-grouped out-of-fold evaluation,90ba8e76a888f1549e943e556a9312eae60eb1e9f6f4af37ba3b77a749c2f623,42e17b876979a48a2950b333efde4a1b201f6ab3640d85d6ace9a9d85507ceee,ea992ea2817ec8411dbeba6c737c8e6b025b678108a4d9bfedb126e6b65cfbee
offset_band_4_7_common-v3,offset_band_4_7_common,artifacts/predictions/mechanism_control_predictions.csv.gz,pred_offset_band_4_7_common_sbp,pred_offset_band_4_7_common_dbp,186252,5,complete five-fold subject-grouped out-of-fold evaluation,26847fafecdc4cc0ab468a387c64e71232f01e7b955c11ddd8000a3e9d0b94a7,42e17b876979a48a2950b333efde4a1b201f6ab3640d85d6ace9a9d85507ceee,61cb51168bda8f2601693b0e4a624738dd421964e24fb7583e5d3bd35582360e
ecg_only-v3,ecg_only,artifacts/predictions/mechanism_control_predictions.csv.gz,pred_ecg_only_sbp,pred_ecg_only_dbp,186252,5,complete five-fold subject-grouped out-of-fold evaluation,2aeedafe47324cd6f45d8d01c9f6092b3756b92195cb36adf47f4b38e1f398b9,42e17b876979a48a2950b333efde4a1b201f6ab3640d85d6ace9a9d85507ceee,2f56ea849cb1fca58541a44e29e9e8c1279344282afa8a27b2d73ae7bc1f3dd1
ppg_only-v3,ppg_only,artifacts/predictions/mechanism_control_predictions.csv.gz,pred_ppg_only_sbp,pred_ppg_only_dbp,186252,5,complete five-fold subject-grouped out-of-fold evaluation,a273499876a1713c071e2c8e4709bcd30b0d9df3d514cb252c279f82cdb9d8a4,42e17b876979a48a2950b333efde4a1b201f6ab3640d85d6ace9a9d85507ceee,61c7e90acdb6f94c4d5fef27ff3772cd1545e6aa0626e7edfdd048d6378ef54a
early_concat-v3,early_concat,artifacts/predictions/mechanism_control_predictions.csv.gz,pred_early_concat_sbp,pred_early_concat_dbp,186252,5,complete five-fold subject-grouped out-of-fold evaluation,4c7e8ea1fd3069f38b76fa408c2aba4edb38efae3b089f19a23ab5de2e364c02,42e17b876979a48a2950b333efde4a1b201f6ab3640d85d6ace9a9d85507ceee,98ecbfc54b212f955a3bbff872642f23fb7df07f5415b48bef901f02a8195489
late_average-v3,late_average,artifacts/predictions/mechanism_control_predictions.csv.gz,pred_late_average_sbp,pred_late_average_dbp,186252,5,complete five-fold subject-grouped out-of-fold evaluation,a5598402710a97bf2d9a30f76c4f5928ecf5b8fb577e4970e179eecdc088426a,42e17b876979a48a2950b333efde4a1b201f6ab3640d85d6ace9a9d85507ceee,c389e6aaa955977b8e6dabd6de7681c5159d31a28dceef2b31a0398813222f57
gated_fusion-v3,gated_fusion,artifacts/predictions/mechanism_control_predictions.csv.gz,pred_gated_fusion_sbp,pred_gated_fusion_dbp,186252,5,complete five-fold subject-grouped out-of-fold evaluation,14335c856560e20758f14043672e07899166427eb3b8e72cdd2afe4a00dde969,42e17b876979a48a2950b333efde4a1b201f6ab3640d85d6ace9a9d85507ceee,5558f6c30535821dcdb4111edfa5a479b914bff73735c7275ad40d983b5cf6a1
se_fusion-v3,se_fusion,artifacts/predictions/mechanism_control_predictions.csv.gz,pred_se_fusion_sbp,pred_se_fusion_dbp,186252,5,complete five-fold subject-grouped out-of-fold evaluation,8f329e9c09e958db49a16c519d067b380dd6b23e7d9b3a0613534038e5b3efe6,42e17b876979a48a2950b333efde4a1b201f6ab3640d85d6ace9a9d85507ceee,738f7f5340549b1208a858e478ae6506c57c54abfdcc8b58f02b0855d154a92d
uniform_delay_band-v3,uniform_delay_band,artifacts/predictions/mechanism_control_predictions.csv.gz,pred_uniform_delay_band_sbp,pred_uniform_delay_band_dbp,186252,5,complete five-fold subject-grouped out-of-fold evaluation,905cf3fa57c03046042d92cb1ae9b317341329d11c5d1fa97625cb3baccf480b,42e17b876979a48a2950b333efde4a1b201f6ab3640d85d6ace9a9d85507ceee,57d2e51f0f5a50aa9f8eaa9075788371c7d29dee755b3c3f64faffa9c48950fc
delay_120_300-v3,delay_120_300,artifacts/predictions/mechanism_control_predictions.csv.gz,pred_delay_120_300_sbp,pred_delay_120_300_dbp,186252,5,complete five-fold subject-grouped out-of-fold evaluation,1e6ca6555ff0bb247bf4259bcbe380807bc6ea609c354d6320746c5fb682b7e5,42e17b876979a48a2950b333efde4a1b201f6ab3640d85d6ace9a9d85507ceee,99ad843532f3ae8d5702bb932f08e14dceaabcacde8aa7a23bcf83e62d1eafd5
delay_120_350-v3,delay_120_350,artifacts/predictions/mechanism_control_predictions.csv.gz,pred_delay_120_350_sbp,pred_delay_120_350_dbp,186252,5,complete five-fold subject-grouped out-of-fold evaluation,7443e0aef2614f86aa4c07d802897f96e8497dadd434afd08b4948983ea2b383,42e17b876979a48a2950b333efde4a1b201f6ab3640d85d6ace9a9d85507ceee,8867e180561b4e4384c386ce1181e60b5ddfdb347e98bce0515cfb51013d4b0a
delay_80_550-v3,delay_80_550,artifacts/predictions/mechanism_control_predictions.csv.gz,pred_delay_80_550_sbp,pred_delay_80_550_dbp,186252,5,complete five-fold subject-grouped out-of-fold evaluation,562e3395be4be016c7a2206e02e553ce1376eb4f5d4168e07df3329bb5463e4c,42e17b876979a48a2950b333efde4a1b201f6ab3640d85d6ace9a9d85507ceee,e5e3e112d86fe34fdd15c0d81bee7fa7c78d74a353c1d1f3b1ad650d628423fb
random-mask-82000,attention_edge_ablation_seed_82000,artifacts/predictions/mechanism_control_predictions.csv.gz,pred_attention_edge_ablation_sbp,pred_attention_edge_ablation_dbp,186252,5,complete five-fold subject-grouped out-of-fold evaluation,a7e6c008f23375a4db049f2b27660b6c00e17e518d900101af38e73c06251171,42e17b876979a48a2950b333efde4a1b201f6ab3640d85d6ace9a9d85507ceee,4fb79d41bbde2efa935d3c3ee91964220d73b41ee1db4a177bad5c8d7e960135
random-mask-82001,attention_edge_ablation_seed_82001,artifacts/predictions/random_mask_20_seed_predictions.npz,pred_attention_edge_ablation_seed_82001_sbp,pred_attention_edge_ablation_seed_82001_dbp,186252,5,complete five-fold subject-grouped out-of-fold evaluation,3adb625defcfef27555ea5861e4abea23012b8877639ed8e70462a55c99fb2e2,5b6fd6b7e87d4a13972da1a7eecffe98326c4ed6557964279c1fb955b9c40e2a,7128a35cf3a4c4da2ff2fbb5ac90138f7e2d4984afe4a44ce4ad240cedc123ea
random-mask-82002,attention_edge_ablation_seed_82002,artifacts/predictions/random_mask_20_seed_predictions.npz,pred_attention_edge_ablation_seed_82002_sbp,pred_attention_edge_ablation_seed_82002_dbp,186252,5,complete five-fold subject-grouped out-of-fold evaluation,353e9e15fb8337606d6a9141342f3ce1bad57b222cfcc699fba626511f820bab,5b6fd6b7e87d4a13972da1a7eecffe98326c4ed6557964279c1fb955b9c40e2a,d2631d61ba4d5d49c195657f99d784f73d2b0c6296e4d3070ea20c9dbd4654e4
random-mask-82003,attention_edge_ablation_seed_82003,artifacts/predictions/random_mask_20_seed_predictions.npz,pred_attention_edge_ablation_seed_82003_sbp,pred_attention_edge_ablation_seed_82003_dbp,186252,5,complete five-fold subject-grouped out-of-fold evaluation,24f4754d6937b76a659350170fa9575c3d2b155091f734b6989c059096465c9b,5b6fd6b7e87d4a13972da1a7eecffe98326c4ed6557964279c1fb955b9c40e2a,39a9a19b4591359147c16987f6c2ab77586fc2be5b3a2459bcc74a634de53bb2
random-mask-82004,attention_edge_ablation_seed_82004,artifacts/predictions/random_mask_20_seed_predictions.npz,pred_attention_edge_ablation_seed_82004_sbp,pred_attention_edge_ablation_seed_82004_dbp,186252,5,complete five-fold subject-grouped out-of-fold evaluation,0d394861b67136403ccf6e95e1aeb22638d60ff9b800b0298b1ca3255bf622f8,5b6fd6b7e87d4a13972da1a7eecffe98326c4ed6557964279c1fb955b9c40e2a,cb2d80b5f78e220f0ba2aebd8379009945a5282bd13c34333c1f211eb7559309
random-mask-82005,attention_edge_ablation_seed_82005,artifacts/predictions/random_mask_20_seed_predictions.npz,pred_attention_edge_ablation_seed_82005_sbp,pred_attention_edge_ablation_seed_82005_dbp,186252,5,complete five-fold subject-grouped out-of-fold evaluation,b89206c67677a16599e3e62355cd71f4b1f4ab3db4b35e975efe3e0f657a086c,5b6fd6b7e87d4a13972da1a7eecffe98326c4ed6557964279c1fb955b9c40e2a,d6044172fefe2ba824448641c7ee556d89c642d1f3333a0f087a4a6e0712735d
random-mask-82006,attention_edge_ablation_seed_82006,artifacts/predictions/random_mask_20_seed_predictions.npz,pred_attention_edge_ablation_seed_82006_sbp,pred_attention_edge_ablation_seed_82006_dbp,186252,5,complete five-fold subject-grouped out-of-fold evaluation,afd67ebfd4d6a2a12dac015b03fadef5f7d0874b2f90a4739bd44a0281fd9a97,5b6fd6b7e87d4a13972da1a7eecffe98326c4ed6557964279c1fb955b9c40e2a,1470e8f88e1e28fad5493d783ed7983b429e8bdc71883a649ea673faa68b1f10
random-mask-82007,attention_edge_ablation_seed_82007,artifacts/predictions/random_mask_20_seed_predictions.npz,pred_attention_edge_ablation_seed_82007_sbp,pred_attention_edge_ablation_seed_82007_dbp,186252,5,complete five-fold subject-grouped out-of-fold evaluation,d4c8a68bfdc64dd4728d9df7fcbbb5f3a688b3007c9ced21661ba5ede027ebbf,5b6fd6b7e87d4a13972da1a7eecffe98326c4ed6557964279c1fb955b9c40e2a,8aac77bb43cb99f43445fe0d3081fa9fd6c44c8b2e318d577c4310ffd555eb7d
random-mask-82008,attention_edge_ablation_seed_82008,artifacts/predictions/random_mask_20_seed_predictions.npz,pred_attention_edge_ablation_seed_82008_sbp,pred_attention_edge_ablation_seed_82008_dbp,186252,5,complete five-fold subject-grouped out-of-fold evaluation,ab8e0bee80c7ab3475dbd6fcf1fc464bec52805481100bf0122588126ecef7b7,5b6fd6b7e87d4a13972da1a7eecffe98326c4ed6557964279c1fb955b9c40e2a,695cb027c6ae22230965b6edf9687add6cab5b6c7a087f75aa86f34101c63924
random-mask-82009,attention_edge_ablation_seed_82009,artifacts/predictions/random_mask_20_seed_predictions.npz,pred_attention_edge_ablation_seed_82009_sbp,pred_attention_edge_ablation_seed_82009_dbp,186252,5,complete five-fold subject-grouped out-of-fold evaluation,b8de79c598c605a4ef529a9caabbb6a4e641fe9c4741d42ef225a841609bf69e,5b6fd6b7e87d4a13972da1a7eecffe98326c4ed6557964279c1fb955b9c40e2a,35c2493dc5f77b21aaf9962d90059adbab6bf6fe346a2ee962de3c77ba11cf67
random-mask-82010,attention_edge_ablation_seed_82010,artifacts/predictions/random_mask_20_seed_predictions.npz,pred_attention_edge_ablation_seed_82010_sbp,pred_attention_edge_ablation_seed_82010_dbp,186252,5,complete five-fold subject-grouped out-of-fold evaluation,cc98c416d3c12c9a7ad1344341140aeb08697c697c44217ab8ac9f27790dc13f,5b6fd6b7e87d4a13972da1a7eecffe98326c4ed6557964279c1fb955b9c40e2a,6da8022f1f6a13ac04cae6cf3d77dcc438b7066d503ead15aaa3e2f27589109d
random-mask-82011,attention_edge_ablation_seed_82011,artifacts/predictions/random_mask_20_seed_predictions.npz,pred_attention_edge_ablation_seed_82011_sbp,pred_attention_edge_ablation_seed_82011_dbp,186252,5,complete five-fold subject-grouped out-of-fold evaluation,4913a728c9ddebf212e72fc7556a00f29aeafd2b8e5136970f84a415296655e9,5b6fd6b7e87d4a13972da1a7eecffe98326c4ed6557964279c1fb955b9c40e2a,ab759865541fbab8b51977ec80c3f88bf22a658c35203676d02053dcf43153f1
random-mask-82012,attention_edge_ablation_seed_82012,artifacts/predictions/random_mask_20_seed_predictions.npz,pred_attention_edge_ablation_seed_82012_sbp,pred_attention_edge_ablation_seed_82012_dbp,186252,5,complete five-fold subject-grouped out-of-fold evaluation,f9bbc4295b1d3d7e8d04b091543ea4de5bed0b2f32fc83ebe6030aa8a2af8f32,5b6fd6b7e87d4a13972da1a7eecffe98326c4ed6557964279c1fb955b9c40e2a,ce5d8e49411e42b0262d05d24dc6ab2dc722076b6eff94d7f7cc4066a95c6bd2
random-mask-82013,attention_edge_ablation_seed_82013,artifacts/predictions/random_mask_20_seed_predictions.npz,pred_attention_edge_ablation_seed_82013_sbp,pred_attention_edge_ablation_seed_82013_dbp,186252,5,complete five-fold subject-grouped out-of-fold evaluation,c6378d262f2071b1b2acc188956af43275951d6a5dc2f71dcba0f685b4e9c5cd,5b6fd6b7e87d4a13972da1a7eecffe98326c4ed6557964279c1fb955b9c40e2a,71f7d3c8742439fa137b8276bb442083eaec275e34b3cdd18c28f63e72ea7abb
random-mask-82014,attention_edge_ablation_seed_82014,artifacts/predictions/random_mask_20_seed_predictions.npz,pred_attention_edge_ablation_seed_82014_sbp,pred_attention_edge_ablation_seed_82014_dbp,186252,5,complete five-fold subject-grouped out-of-fold evaluation,cc0c5dd1b6b4beade0aca65b7c79d8d422e1035a08dcdbee543720df56ea1cbb,5b6fd6b7e87d4a13972da1a7eecffe98326c4ed6557964279c1fb955b9c40e2a,95dd678bdb2a158050ab3ecf0d54e7f67343ef52ed68c19f5907cb0bdca820e0
random-mask-82015,attention_edge_ablation_seed_82015,artifacts/predictions/random_mask_20_seed_predictions.npz,pred_attention_edge_ablation_seed_82015_sbp,pred_attention_edge_ablation_seed_82015_dbp,186252,5,complete five-fold subject-grouped out-of-fold evaluation,ec4cd5aa8c77607ba72b2a618b76c161793df38653d39fec1f5cfb839839e16b,5b6fd6b7e87d4a13972da1a7eecffe98326c4ed6557964279c1fb955b9c40e2a,1fadab3142f5951bd5676fc115d9e001f41f05731e3f59486a1f8e9a6695fc50
random-mask-82016,attention_edge_ablation_seed_82016,artifacts/predictions/random_mask_20_seed_predictions.npz,pred_attention_edge_ablation_seed_82016_sbp,pred_attention_edge_ablation_seed_82016_dbp,186252,5,complete five-fold subject-grouped out-of-fold evaluation,a6e4ce8b09f103077a0b4bf42e2b18a1ffa6125990e1f26c73d8406f971d6100,5b6fd6b7e87d4a13972da1a7eecffe98326c4ed6557964279c1fb955b9c40e2a,db3102d3131521ffb01013643a31966071a96e982b434ac7027e419308cd0617
random-mask-82017,attention_edge_ablation_seed_82017,artifacts/predictions/random_mask_20_seed_predictions.npz,pred_attention_edge_ablation_seed_82017_sbp,pred_attention_edge_ablation_seed_82017_dbp,186252,5,complete five-fold subject-grouped out-of-fold evaluation,1eb10d03b0734c2d737af742a13a5a54c3ea5cf637acdb3d280741f0671bad8d,5b6fd6b7e87d4a13972da1a7eecffe98326c4ed6557964279c1fb955b9c40e2a,16e51ac5e6c84f351c461e76fe64a26f5b7933135bf968ddd7fe4dcac8323788
random-mask-82018,attention_edge_ablation_seed_82018,artifacts/predictions/random_mask_20_seed_predictions.npz,pred_attention_edge_ablation_seed_82018_sbp,pred_attention_edge_ablation_seed_82018_dbp,186252,5,complete five-fold subject-grouped out-of-fold evaluation,8763e60ddb16e365825fbb44efc6c20aa904c431ec272467260b9b98eada4536,5b6fd6b7e87d4a13972da1a7eecffe98326c4ed6557964279c1fb955b9c40e2a,9850f27c592592d5304d3df4a491ae34cbd27d45f0777d2c0a453181a4539886
random-mask-82019,attention_edge_ablation_seed_82019,artifacts/predictions/random_mask_20_seed_predictions.npz,pred_attention_edge_ablation_seed_82019_sbp,pred_attention_edge_ablation_seed_82019_dbp,186252,5,complete five-fold subject-grouped out-of-fold evaluation,caefd6909ed734d612bb5dae8079b69e9d2e2f3278976f46d3495edd56b27d1d,5b6fd6b7e87d4a13972da1a7eecffe98326c4ed6557964279c1fb955b9c40e2a,88ddc72679c5db2bd99d0f2122e3dab136f8a857c61f963ed28ea803733ef347
