configuration_id,model,analysis_role,evaluation_scope,folds,validation_sbp_mae,validation_dbp_mae,validation_mean_mae,outer_test_sbp_mae,outer_test_dbp_mae,outer_test_mean_mae,mean_validation_test_gap,validation_rank_within_scope,outer_test_rank_within_scope
without_pretraining-v3,without_pretraining,prespecified secondary mechanism or sensitivity analysis,complete five-fold subject-grouped out-of-fold evaluation,5,4.65141911,3.30578346,3.97860129,4.67452628,3.31169155,3.99310891,-0.01450763,11.00000000,11.00000000
ppg_leading_mirror-v3,ppg_leading_mirror,prespecified secondary mechanism or sensitivity analysis,complete five-fold subject-grouped out-of-fold evaluation,5,4.84888073,3.43403767,4.14145920,4.82319358,3.44938743,4.13629050,0.00516869,12.00000000,12.00000000
unidirectional_delay-v3,unidirectional_delay,prespecified secondary mechanism or sensitivity analysis,complete five-fold subject-grouped out-of-fold evaluation,5,4.85651517,3.48227567,4.16939542,4.87076014,3.49294924,4.18185469,-0.01245927,13.00000000,13.00000000
mufu-v1,mufubp_net,five-fold subject-grouped primary model comparison,complete five-fold subject-grouped out-of-fold evaluation,5,5.09608455,3.39685677,4.24647066,5.10523642,3.37819593,4.24171618,0.00475448,14.00000000,14.00000000
pcat-nodelay-v2,matched_no_delay,five-fold subject-grouped primary model comparison,complete five-fold subject-grouped out-of-fold evaluation,5,5.25216098,3.49215710,4.37215904,5.25084636,3.51222337,4.38153487,-0.00937583,15.00000000,15.00000000
direction_agnostic_local-v3,direction_agnostic_local,prespecified secondary mechanism or sensitivity analysis,complete five-fold subject-grouped out-of-fold evaluation,5,5.41786508,3.52838818,4.47312663,5.40406757,3.53964711,4.47185734,0.00126930,16.00000000,16.00000000
matched_no_delay_patch_local-v3,matched_no_delay_patch_local,prespecified secondary mechanism or sensitivity analysis,complete five-fold subject-grouped out-of-fold evaluation,5,5.34779389,3.61413095,4.48096242,5.40108883,3.59290609,4.49699746,-0.01603504,17.00000000,17.00000000
shifted_offsets_9_12-v3,shifted_offsets_9_12,prespecified secondary mechanism or sensitivity analysis,complete five-fold subject-grouped out-of-fold evaluation,5,5.43616295,3.64512594,4.54064444,5.51671015,3.65381863,4.58526439,-0.04461994,18.00000000,19.00000000
random-mask-82011,attention_edge_ablation_seed_82011,independently trained degree-preserving random-rewiring topology control,complete five-fold subject-grouped out-of-fold evaluation,5,5.48471224,3.65402018,4.56936621,5.55774534,3.68818761,4.62296647,-0.05360026,19.00000000,27.00000000
random-mask-82005,attention_edge_ablation_seed_82005,independently trained degree-preserving random-rewiring topology control,complete five-fold subject-grouped out-of-fold evaluation,5,5.56999541,3.58745740,4.57872640,5.56590988,3.60662708,4.58626848,-0.00754208,20.00000000,20.00000000
tesagru-v1,te_sagru,five-fold subject-grouped primary model comparison,complete five-fold subject-grouped out-of-fold evaluation,5,5.49273041,3.68653975,4.58963508,5.53196293,3.70307475,4.61751884,-0.02788376,21.00000000,25.00000000
random-mask-82004,attention_edge_ablation_seed_82004,independently trained degree-preserving random-rewiring topology control,complete five-fold subject-grouped out-of-fold evaluation,5,5.54081218,3.65411464,4.59746341,5.58537751,3.63244075,4.60890913,-0.01144572,22.00000000,23.00000000
random-mask-82010,attention_edge_ablation_seed_82010,independently trained degree-preserving random-rewiring topology control,complete five-fold subject-grouped out-of-fold evaluation,5,5.55714453,3.64178388,4.59946420,5.58235422,3.65276440,4.61755931,-0.01809511,23.00000000,26.00000000
random-mask-82006,attention_edge_ablation_seed_82006,independently trained degree-preserving random-rewiring topology control,complete five-fold subject-grouped out-of-fold evaluation,5,5.61694792,3.58880121,4.60287457,5.63568140,3.57015782,4.60291961,-0.00004505,24.00000000,22.00000000
random-mask-82008,attention_edge_ablation_seed_82008,independently trained degree-preserving random-rewiring topology control,complete five-fold subject-grouped out-of-fold evaluation,5,5.62150140,3.59419258,4.60784699,5.66767614,3.58609748,4.62688681,-0.01903982,25.00000000,28.00000000
random-mask-82018,attention_edge_ablation_seed_82018,independently trained degree-preserving random-rewiring topology control,complete five-fold subject-grouped out-of-fold evaluation,5,5.61124076,3.60478839,4.60801458,5.56494638,3.60912125,4.58703381,0.02098076,26.00000000,21.00000000
random-mask-82017,attention_edge_ablation_seed_82017,independently trained degree-preserving random-rewiring topology control,complete five-fold subject-grouped out-of-fold evaluation,5,5.65435800,3.56905225,4.61170512,5.59182282,3.56942061,4.58062171,0.03108341,27.00000000,18.00000000
random-mask-82001,attention_edge_ablation_seed_82001,independently trained degree-preserving random-rewiring topology control,complete five-fold subject-grouped out-of-fold evaluation,5,5.61992237,3.61974383,4.61983310,5.66934206,3.63405202,4.65169704,-0.03186394,28.00000000,36.00000000
random-mask-82007,attention_edge_ablation_seed_82007,independently trained degree-preserving random-rewiring topology control,complete five-fold subject-grouped out-of-fold evaluation,5,5.67750124,3.58087169,4.62918647,5.70757694,3.58611022,4.64684358,-0.01765711,29.00000000,33.00000000
random-mask-82012,attention_edge_ablation_seed_82012,independently trained degree-preserving random-rewiring topology control,complete five-fold subject-grouped out-of-fold evaluation,5,5.60553014,3.65579433,4.63066223,5.61889387,3.66735971,4.64312679,-0.01246456,30.00000000,32.00000000
random-mask-82009,attention_edge_ablation_seed_82009,independently trained degree-preserving random-rewiring topology control,complete five-fold subject-grouped out-of-fold evaluation,5,5.64588235,3.61618764,4.63103499,5.70448097,3.63373421,4.66910759,-0.03807260,31.00000000,38.00000000
random-mask-82016,attention_edge_ablation_seed_82016,independently trained degree-preserving random-rewiring topology control,complete five-fold subject-grouped out-of-fold evaluation,5,5.69020286,3.57754438,4.63387362,5.66358347,3.59782225,4.63070286,0.00317076,32.00000000,29.00000000
random-mask-82015,attention_edge_ablation_seed_82015,independently trained degree-preserving random-rewiring topology control,complete five-fold subject-grouped out-of-fold evaluation,5,5.71272473,3.56253221,4.63762847,5.67457632,3.55179263,4.61318448,0.02444399,33.00000000,24.00000000
random-mask-82013,attention_edge_ablation_seed_82013,independently trained degree-preserving random-rewiring topology control,complete five-fold subject-grouped out-of-fold evaluation,5,5.61965748,3.66041429,4.64003588,5.61772612,3.66194185,4.63983398,0.00020190,34.00000000,31.00000000
random-mask-82003,attention_edge_ablation_seed_82003,independently trained degree-preserving random-rewiring topology control,complete five-fold subject-grouped out-of-fold evaluation,5,5.65975254,3.65080816,4.65528035,5.62382489,3.67182393,4.64782441,0.00745594,35.00000000,34.00000000
random-mask-82014,attention_edge_ablation_seed_82014,independently trained degree-preserving random-rewiring topology control,complete five-fold subject-grouped out-of-fold evaluation,5,5.72540820,3.59444527,4.65992673,5.71211529,3.58480568,4.64846048,0.01146625,36.00000000,35.00000000
random-mask-82019,attention_edge_ablation_seed_82019,independently trained degree-preserving random-rewiring topology control,complete five-fold subject-grouped out-of-fold evaluation,5,5.67447648,3.65151650,4.66299649,5.67846004,3.64854058,4.66350031,-0.00050382,37.00000000,37.00000000
random-mask-82000,attention_edge_ablation_seed_82000,independently trained degree-preserving random-rewiring topology control,complete five-fold subject-grouped out-of-fold evaluation,5,5.67934384,3.66090762,4.67012573,5.63153809,3.64632665,4.63893237,0.03119336,38.00000000,30.00000000
random-mask-82002,attention_edge_ablation_seed_82002,independently trained degree-preserving random-rewiring topology control,complete five-fold subject-grouped out-of-fold evaluation,5,5.66951140,3.69382036,4.68166588,5.70715591,3.67997891,4.69356741,-0.01190153,39.00000000,39.00000000
se_fusion-v3,se_fusion,prespecified secondary mechanism or sensitivity analysis,complete five-fold subject-grouped out-of-fold evaluation,5,5.84003463,3.78757274,4.81380368,5.88050768,3.77589923,4.82820345,-0.01439977,40.00000000,40.00000000
gated_fusion-v3,gated_fusion,prespecified secondary mechanism or sensitivity analysis,complete five-fold subject-grouped out-of-fold evaluation,5,5.86010367,3.82222183,4.84116275,5.89489724,3.82447019,4.85968372,-0.01852097,41.00000000,41.00000000
early_concat-v3,early_concat,prespecified secondary mechanism or sensitivity analysis,complete five-fold subject-grouped out-of-fold evaluation,5,6.03599343,3.86626377,4.95112860,5.98258810,3.85358529,4.91808670,0.03304190,42.00000000,42.00000000
without_delay_and_sqi-v3,without_delay_and_sqi,five-fold factorized ablation,complete five-fold subject-grouped out-of-fold evaluation,5,6.15304665,3.91941715,5.03623190,6.09307317,3.96152055,5.02729686,0.00893504,43.00000000,43.00000000
late_average-v3,late_average,prespecified secondary mechanism or sensitivity analysis,complete five-fold subject-grouped out-of-fold evaluation,5,6.18402805,3.98148120,5.08275463,6.18685345,3.99009068,5.08847207,-0.00571744,44.00000000,44.00000000
bpnet-v1,bp_net,five-fold subject-grouped primary model comparison,complete five-fold subject-grouped out-of-fold evaluation,5,6.10469643,4.16350646,5.13410145,6.07622122,4.17377293,5.12499707,0.00910437,45.00000000,45.00000000
cnnbilstm-v1,cnn_bilstm,five-fold subject-grouped primary model comparison,complete five-fold subject-grouped out-of-fold evaluation,5,6.39132747,4.28361088,5.33746918,6.36587697,4.34253663,5.35420680,-0.01673762,46.00000000,46.00000000
ppg_only-v3,ppg_only,prespecified secondary mechanism or sensitivity analysis,complete five-fold subject-grouped out-of-fold evaluation,5,7.07262307,4.50241848,5.78752078,7.08794812,4.49199570,5.78997191,-0.00245113,47.00000000,47.00000000
random-forest-v1,random_forest,five-fold subject-grouped primary model comparison,complete five-fold subject-grouped out-of-fold evaluation,5,8.30788079,5.21507042,6.76147560,8.32491569,5.19874541,6.76183055,-0.00035495,48.00000000,48.00000000
ecg_only-v3,ecg_only,prespecified secondary mechanism or sensitivity analysis,complete five-fold subject-grouped out-of-fold evaluation,5,8.56271701,5.74837352,7.15554527,8.53889507,5.73464644,7.13677076,0.01877451,49.00000000,49.00000000
pat-ridge-v1,pat_ridge,five-fold subject-grouped primary model comparison,complete five-fold subject-grouped out-of-fold evaluation,5,9.49790503,6.00806864,7.75298683,9.51726552,6.06445391,7.79085972,-0.03787288,50.00000000,50.00000000
